,文件名,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类别
383,GF2_PMS1__20160421_L1A0001537716-MSS1_label_3_7.tif,0,0,25940,0,0,0,0,0,0,99024,0,0,20647,0,0,343989
384,GF2_PMS2__20160225_L1A0001433318-MSS2_label_7_7.tif,0,303428,0,0,0,0,0,0,0,0,0,0,0,0,0,186172
385,GF2_PMS1__20160816_L1A0001765570-MSS1_label_6_1.tif,0,0,393053,0,0,0,0,0,0,0,0,0,0,0,0,96547
386,GF2_PMS1__20150902_L1A0001015649-MSS1_label_2_0.tif,52552,286320,0,0,0,0,0,0,0,0,0,0,6071,0,0,144657
387,GF2_PMS1__20160327_L1A0001491417-MSS1_label_7_3.tif,0,0,309488,0,0,0,0,0,0,0,10791,0,0,672,0,168649
388,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_4.tif,0,0,0,0,0,0,0,0,133896,22964,0,20721,2,0,0,312017
389,GF2_PMS1__20160827_L1A0001793003-MSS1_label_9_7.tif,0,0,0,0,0,0,0,0,0,426448,3,39825,0,0,0,23324
390,GF2_PMS1__20160327_L1A0001491417-MSS1_label_4_6.tif,0,0,300465,0,0,0,0,0,0,22172,25751,0,0,10159,0,131053
391,GF2_PMS2__20160225_L1A0001433318-MSS2_label_8_7.tif,0,352875,0,0,0,0,0,0,0,0,0,0,0,0,0,136725
392,GF2_PMS2__20160225_L1A0001433318-MSS2_label_2_9.tif,0,93599,0,0,0,0,0,0,0,0,0,0,86526,0,0,309475
393,GF2_PMS1__20150212_L1A0000647768-MSS1_label_8_3.tif,0,188327,0,283546,0,0,0,0,0,0,2281,0,0,0,0,15446
394,GF2_PMS2__20160510_L1A0001573999-MSS2_label_8_8.tif,0,0,0,0,0,0,51879,0,0,0,0,0,0,0,0,437721
395,GF2_PMS2__20150217_L1A0000658637-MSS2_label_1_7.tif,72012,84441,0,0,0,0,0,0,127808,0,285,8378,0,0,0,196676
396,GF2_PMS1__20150902_L1A0001015649-MSS1_label_4_9.tif,0,160508,0,0,0,0,0,0,0,0,0,0,15598,0,0,313494
397,GF2_PMS2__20160225_L1A0001433318-MSS2_label_5_7.tif,0,215256,0,0,0,0,0,0,0,0,0,0,0,0,0,274344
398,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1.tif,0,0,411339,0,0,0,0,0,0,0,0,0,0,0,0,78261
399,GF2_PMS1__20151203_L1A0001217916-MSS1_label_6_2.tif,0,0,0,0,0,0,0,0,9106,364028,0,26002,0,0,0,90464
400,GF2_PMS1__20160827_L1A0001793003-MSS1_label_3_0.tif,0,0,0,0,0,0,0,5889,0,42643,48428,919,1715,0,111786,278220
401,GF2_PMS2__20160225_L1A0001433318-MSS2_label_7_3.tif,0,199339,0,0,0,0,0,0,0,0,0,0,0,0,0,290261
402,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_9.tif,0,0,0,0,0,0,65015,0,0,0,0,0,0,0,0,424585
403,GF2_PMS1__20160327_L1A0001491417-MSS1_label_0_8.tif,0,0,193619,0,0,0,0,0,0,0,0,0,0,0,0,295981
404,GF2_PMS2__20150217_L1A0000658637-MSS2_label_2_5.tif,0,0,0,0,0,0,0,0,0,318849,4481,0,35748,0,0,130522
405,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_5.tif,0,0,425076,0,0,0,0,0,0,0,0,0,0,0,0,64524
406,GF2_PMS1__20160816_L1A0001765570-MSS1_label_1_1.tif,0,0,426261,0,0,0,0,0,0,0,137,0,0,0,0,63202
407,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_9.tif,0,0,322425,0,0,0,0,0,0,0,0,0,0,0,0,167175
408,GF2_PMS2__20160510_L1A0001573999-MSS2_label_6_3.tif,0,0,0,0,0,0,163813,0,0,0,0,0,0,0,0,325787
409,GF2_PMS1__20160421_L1A0001537716-MSS1_label_4_4.tif,0,0,1643,0,0,0,0,0,0,120168,0,0,27924,0,0,339865
410,GF2_PMS1__20151203_L1A0001217916-MSS1_label_6_6.tif,0,0,0,0,0,0,0,0,0,419400,0,0,50051,0,0,20149
411,GF2_PMS2__20150217_L1A0000658637-MSS2_label_8_9.tif,0,73076,0,0,10687,0,0,0,0,0,0,0,56942,0,0,348895
412,GF2_PMS1__20160816_L1A0001765570-MSS1_label_5_3.tif,0,0,461317,0,0,0,0,0,0,0,0,0,0,0,0,28283
413,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_7.tif,0,0,147806,34206,0,0,19009,0,0,0,0,0,0,0,0,288579
414,GF2_PMS1__20160816_L1A0001765570-MSS1_label_9_9.tif,0,0,389251,0,0,0,6551,0,0,0,0,0,0,0,0,93798
415,GF2_PMS2__20150217_L1A0000658637-MSS2_label_2_0.tif,396634,16993,0,0,0,0,0,0,0,0,0,0,0,0,10581,65392
416,GF2_PMS1__20150212_L1A0000647768-MSS1_label_8_4.tif,0,134301,0,128980,0,0,0,0,0,0,0,0,0,0,0,226319
417,GF2_PMS2__20160510_L1A0001573999-MSS2_label_2_1.tif,0,0,0,0,0,0,103732,0,0,0,0,0,0,0,0,385868
418,GF2_PMS1__20160327_L1A0001491417-MSS1_label_7_6.tif,0,0,170444,11673,0,0,0,0,9545,0,12987,16755,0,0,0,268196
419,GF2_PMS1__20150902_L1A0001015649-MSS1_label_5_3.tif,111592,302647,0,0,0,0,0,0,0,0,0,0,0,0,0,75361
420,GF2_PMS1__20160827_L1A0001793003-MSS1_label_8_9.tif,0,0,0,0,0,0,0,74649,1131,173524,0,0,0,0,0,240296
421,GF2_PMS1__20151203_L1A0001217916-MSS1_label_5_0.tif,0,0,0,0,0,0,0,0,148323,166056,0,14303,11328,0,0,149590
422,GF2_PMS1__20160816_L1A0001765570-MSS1_label_1_7.tif,0,0,103388,13019,0,0,30265,0,0,0,22090,0,0,0,106132,214706
423,GF2_PMS1__20160827_L1A0001793003-MSS1_label_7_8.tif,0,0,0,0,0,0,0,4384,2207,207612,1,21207,0,0,0,254189
424,GF2_PMS1__20160827_L1A0001793003-MSS1_label_0_0.tif,0,0,191398,80139,0,0,0,0,0,0,85977,0,0,0,21,132065
425,GF2_PMS1__20160827_L1A0001793003-MSS1_label_8_1.tif,0,0,0,0,0,0,0,0,0,382353,1,42135,6220,0,0,58891
426,GF2_PMS1__20150212_L1A0000647768-MSS1_label_3_4.tif,0,186939,0,0,50550,0,0,0,0,0,16029,0,0,0,0,236082
427,GF2_PMS1__20150212_L1A0000647768-MSS1_label_3_9.tif,0,54677,0,0,0,0,0,0,16036,0,0,16022,0,0,0,402865
428,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_2.tif,0,0,0,48040,0,0,0,6575,33792,247369,7418,0,0,0,0,146406
429,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_9.tif,0,159305,0,0,0,0,0,0,22857,9043,31106,0,0,11803,0,255486
430,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_6.tif,0,0,0,0,0,0,73285,0,0,0,0,0,0,0,0,416315
431,GF2_PMS1__20160421_L1A0001537716-MSS1_label_2_3.tif,0,0,16124,0,0,0,0,0,0,135810,0,0,0,0,0,337666
432,GF2_PMS2__20150217_L1A0000658637-MSS2_label_9_8.tif,0,111198,0,0,0,0,0,0,0,0,0,0,60068,0,0,318334
433,GF2_PMS2__20160225_L1A0001433318-MSS2_label_0_7.tif,0,265051,0,0,0,0,0,0,0,0,0,0,34371,0,0,190178
434,GF2_PMS2__20160225_L1A0001433318-MSS2_label_4_3.tif,0,141853,0,0,0,0,0,0,0,0,0,0,0,0,0,347747
435,GF2_PMS2__20160225_L1A0001433318-MSS2_label_7_4.tif,0,155517,0,0,0,0,0,0,0,0,0,0,0,0,0,334083
436,GF2_PMS2__20160510_L1A0001573999-MSS2_label_5_4.tif,0,0,0,0,0,0,156430,0,0,0,0,0,0,0,0,333170
437,GF2_PMS1__20150212_L1A0000647768-MSS1_label_8_5.tif,0,149368,0,0,0,0,0,0,0,0,1020,0,0,0,44956,294256
438,GF2_PMS1__20150902_L1A0001015649-MSS1_label_9_1.tif,62509,300714,0,0,0,0,0,0,0,0,4241,0,0,0,0,122136
439,GF2_PMS1__20151203_L1A0001217916-MSS1_label_7_4.tif,0,0,0,0,0,0,0,0,0,466156,0,0,11792,0,0,11652
440,GF2_PMS1__20151203_L1A0001217916-MSS1_label_6_4.tif,0,0,0,0,0,0,0,0,0,435152,0,26340,12204,0,0,15904
441,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424,485176
442,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_7.tif,0,0,53500,0,0,812,0,0,0,133371,23963,23630,0,0,0,254324
443,GF2_PMS1__20160421_L1A0001537716-MSS1_label_6_7.tif,0,0,100286,0,0,0,0,0,24770,96546,0,0,13,0,0,267985
444,GF2_PMS1__20150902_L1A0001015649-MSS1_label_9_8.tif,285714,40333,0,0,0,0,0,0,0,0,0,0,1486,0,115341,46726
445,GF2_PMS1__20160827_L1A0001793003-MSS1_label_4_8.tif,0,0,0,5628,0,0,0,10257,0,122903,20318,0,8708,0,0,321786
446,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_0.tif,0,0,439623,0,0,0,0,0,0,0,0,0,0,0,0,49977
447,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_5.tif,60838,334039,0,0,0,0,0,0,0,0,0,0,0,0,0,94723
448,GF2_PMS1__20150212_L1A0000647768-MSS1_label_9_9.tif,0,117401,0,0,0,0,0,0,0,0,1262,0,23714,0,0,347223
449,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2.tif,0,0,20737,0,0,0,0,78555,0,3327,186696,0,11858,0,0,188427
450,GF2_PMS1__20150212_L1A0000647768-MSS1_label_6_2.tif,0,361600,0,0,0,0,0,0,0,0,25688,0,0,0,6495,95817
451,GF2_PMS1__20151203_L1A0001217916-MSS1_label_2_5.tif,0,0,0,0,0,0,0,0,27182,423977,0,10906,0,0,0,27535
452,GF2_PMS1__20151203_L1A0001217916-MSS1_label_6_7.tif,0,0,0,0,0,0,0,0,0,266161,0,11499,129632,0,0,82308
453,GF2_PMS1__20160827_L1A0001793003-MSS1_label_8_3.tif,0,0,0,0,0,0,0,0,0,96870,0,39806,6223,0,23977,322724
454,GF2_PMS2__20160225_L1A0001433318-MSS2_label_6_5.tif,0,167334,0,0,0,0,0,0,0,0,0,0,0,0,0,322266
455,GF2_PMS2__20160510_L1A0001573999-MSS2_label_3_5.tif,0,0,0,0,0,0,298942,0,0,0,0,0,0,0,0,190658
456,GF2_PMS2__20160225_L1A0001433318-MSS2_label_1_6.tif,0,321519,0,0,0,0,0,0,0,0,0,0,0,0,0,168081
457,GF2_PMS1__20150902_L1A0001015649-MSS1_label_8_6.tif,31168,332876,0,0,0,0,0,0,0,0,297,0,32092,0,0,93167
458,GF2_PMS2__20160510_L1A0001573999-MSS2_label_6_5.tif,0,0,0,0,0,0,272925,0,0,0,0,0,0,0,0,216675
459,GF2_PMS1__20151203_L1A0001217916-MSS1_label_6_9.tif,0,0,0,0,0,0,0,0,0,419219,0,36226,0,0,0,34155
460,GF2_PMS2__20160510_L1A0001573999-MSS2_label_8_1.tif,0,0,0,0,0,0,116799,0,0,0,0,0,0,0,0,372801
461,GF2_PMS2__20160510_L1A0001573999-MSS2_label_3_7.tif,0,0,0,0,0,0,5088,0,0,0,0,0,0,0,0,484512
462,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_6.tif,0,0,0,0,0,0,0,0,33383,287424,0,51993,0,0,6791,110009
463,GF2_PMS1__20151203_L1A0001217916-MSS1_label_8_9.tif,0,0,0,0,0,0,0,0,0,329815,0,13335,9074,0,0,137376
464,GF2_PMS2__20160510_L1A0001573999-MSS2_label_5_9.tif,0,0,0,0,0,0,120935,0,0,0,0,0,0,0,0,368665
465,GF2_PMS1__20150902_L1A0001015649-MSS1_label_9_6.tif,147171,309077,0,0,0,0,0,0,0,0,0,0,18077,0,0,15275
466,GF2_PMS2__20160510_L1A0001573999-MSS2_label_6_6.tif,0,0,0,0,0,0,143590,0,0,0,0,0,0,0,0,346010
467,GF2_PMS1__20151203_L1A0001217916-MSS1_label_6_8.tif,0,0,0,0,0,0,0,0,0,408902,0,10562,29613,0,0,40523
468,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_3.tif,0,0,397865,24970,0,0,0,0,0,0,0,0,0,0,0,66765
469,GF2_PMS2__20150217_L1A0000658637-MSS2_label_1_4.tif,145354,0,0,0,0,0,0,0,0,29109,0,2883,0,0,3282,308972
470,GF2_PMS1__20150212_L1A0000647768-MSS1_label_7_5.tif,0,235487,0,0,0,0,0,0,0,0,23692,0,0,0,34057,196364
471,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_3.tif,0,0,0,0,0,0,175930,0,0,0,0,0,0,0,0,313670
472,GF2_PMS2__20160225_L1A0001433318-MSS2_label_5_8.tif,0,240024,0,0,0,0,0,0,0,0,0,0,66516,0,0,183060
473,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_3.tif,0,0,0,0,0,0,0,0,0,183952,0,50160,0,0,0,255488
474,GF2_PMS1__20160827_L1A0001793003-MSS1_label_3_8.tif,0,0,0,9625,0,0,0,6206,0,295859,1169,0,0,0,0,176741
475,GF2_PMS1__20150212_L1A0000647768-MSS1_label_3_3.tif,0,143508,0,0,57717,0,0,0,0,0,7474,0,45835,0,0,235066
476,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_3.tif,0,0,16204,0,0,0,0,0,0,222444,0,0,0,0,0,250952
477,GF2_PMS2__20150217_L1A0000658637-MSS2_label_5_2.tif,0,427928,0,0,0,0,0,0,0,0,5098,0,22,0,0,56552
478,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_9.tif,0,75141,0,0,0,0,0,0,0,0,441,0,0,123543,1,290474
479,GF2_PMS1__20160816_L1A0001765570-MSS1_label_1_4.tif,0,0,350042,37556,0,0,0,0,0,0,0,0,0,0,0,102002
480,GF2_PMS1__20160827_L1A0001793003-MSS1_label_8_6.tif,0,0,0,0,0,0,0,20473,0,290077,613,77337,0,0,0,101100
481,GF2_PMS1__20150902_L1A0001015649-MSS1_label_2_3.tif,191660,151814,0,0,0,0,0,0,0,0,0,0,9996,0,0,136130
482,GF2_PMS1__20160827_L1A0001793003-MSS1_label_9_1.tif,0,0,0,0,0,0,0,0,0,271333,0,39622,5590,0,28170,144885
483,GF2_PMS2__20160225_L1A0001433318-MSS2_label_2_3.tif,0,76651,0,0,0,0,0,0,0,0,0,0,0,0,0,412949
484,GF2_PMS1__20150902_L1A0001015649-MSS1_label_3_9.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416953,72647
485,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_4.tif,0,76327,0,0,4914,0,0,0,0,0,9170,0,30,136480,3,262676
486,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1.tif,0,0,0,0,0,0,198996,0,0,0,0,0,0,0,0,290604
487,GF2_PMS1__20150902_L1A0001015649-MSS1_label_6_6.tif,23646,397705,0,0,0,0,0,0,0,0,0,0,10217,0,0,58032
488,GF2_PMS2__20150217_L1A0000658637-MSS2_label_0_4.tif,300891,30942,0,0,0,0,0,0,0,32588,2471,0,0,0,0,122708
489,GF2_PMS1__20150902_L1A0001015649-MSS1_label_3_8.tif,0,57068,0,0,0,0,0,0,0,0,0,0,0,0,42090,390442
490,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_2.tif,0,0,3294,0,0,0,0,0,135022,63606,0,3902,0,0,0,283776
491,GF2_PMS1__20160327_L1A0001491417-MSS1_label_7_9.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
492,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_4.tif,0,190253,0,0,26509,0,0,0,0,0,17091,0,0,84352,0,171395
493,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_9.tif,0,210347,0,0,0,0,0,0,0,0,0,0,67597,0,0,211656
494,GF2_PMS1__20160827_L1A0001793003-MSS1_label_7_3.tif,0,0,0,0,0,136190,0,0,0,97183,0,0,6569,0,0,249658
495,GF2_PMS1__20160327_L1A0001491417-MSS1_label_9_0.tif,0,0,2,0,0,0,0,0,0,0,0,0,0,418455,0,71143
496,GF2_PMS2__20160510_L1A0001573999-MSS2_label_9_3.tif,0,0,0,0,0,0,100948,0,0,0,0,0,0,0,0,388652
497,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_6.tif,0,157045,0,0,0,0,0,0,0,0,18343,0,0,97127,0,217085
498,GF2_PMS1__20160421_L1A0001537716-MSS1_label_0_2.tif,0,0,17712,0,0,0,0,0,0,124407,0,0,7931,0,0,339550
499,GF2_PMS2__20160510_L1A0001573999-MSS2_label_6_4.tif,0,0,0,0,0,0,311552,0,0,0,0,0,0,0,0,178048
500,GF2_PMS1__20150212_L1A0000647768-MSS1_label_4_8.tif,0,0,0,0,0,0,0,0,94187,55565,10319,0,0,0,0,329529
501,GF2_PMS1__20150212_L1A0000647768-MSS1_label_6_3.tif,0,314200,0,0,15832,0,0,0,0,0,26633,0,0,0,36420,96515
502,GF2_PMS1__20150902_L1A0001015649-MSS1_label_3_4.tif,250768,154866,0,0,0,0,0,0,0,0,0,0,0,0,0,83966
503,GF2_PMS1__20160827_L1A0001793003-MSS1_label_3_7.tif,0,0,0,18583,0,0,0,19814,0,44399,65521,0,10152,0,24385,306746
504,GF2_PMS1__20151203_L1A0001217916-MSS1_label_1_3.tif,0,0,0,0,0,0,0,0,1086,180816,0,44639,4847,0,0,258212
505,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_5.tif,0,235863,0,0,34229,0,0,0,0,0,7541,0,0,0,0,211967
506,GF2_PMS1__20160816_L1A0001765570-MSS1_label_5_1.tif,0,0,458031,0,0,0,0,0,0,0,0,0,0,0,0,31569
507,GF2_PMS1__20150902_L1A0001015649-MSS1_label_1_3.tif,0,333430,0,0,0,0,0,0,0,0,0,0,0,0,0,156170
508,GF2_PMS1__20151203_L1A0001217916-MSS1_label_2_1.tif,0,0,0,0,0,0,0,0,65,185644,0,33040,1910,0,0,268941
509,GF2_PMS1__20160827_L1A0001793003-MSS1_label_8_2.tif,0,0,0,0,0,0,0,0,0,272709,0,74190,11449,0,0,131252
510,GF2_PMS1__20150212_L1A0000647768-MSS1_label_8_1.tif,0,455027,0,0,0,0,0,0,0,0,1147,0,0,0,0,33426
511,GF2_PMS2__20160225_L1A0001433318-MSS2_label_9_2.tif,0,194382,0,0,0,0,0,0,0,0,0,0,0,0,0,295218
512,GF2_PMS2__20160225_L1A0001433318-MSS2_label_1_4.tif,0,195321,0,0,0,0,0,0,0,0,0,48235,0,0,0,246044
513,GF2_PMS2__20160225_L1A0001433318-MSS2_label_6_1.tif,0,146195,0,184579,0,0,0,0,0,0,0,0,0,0,0,158826
514,GF2_PMS2__20160510_L1A0001573999-MSS2_label_3_8.tif,0,0,0,0,0,0,72793,0,0,0,0,0,0,0,0,416807
515,GF2_PMS1__20151203_L1A0001217916-MSS1_label_2_6.tif,0,0,0,0,0,0,0,0,0,242738,0,2660,0,0,0,244202
516,GF2_PMS1__20151203_L1A0001217916-MSS1_label_5_5.tif,0,0,0,0,0,0,0,0,0,435317,0,22714,0,0,0,31569
517,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_6.tif,0,0,186572,0,0,0,0,0,0,49325,32461,0,0,0,0,221242
518,GF2_PMS2__20160225_L1A0001433318-MSS2_label_4_0.tif,0,171244,0,0,25312,157902,0,0,0,0,0,0,0,0,0,135142
519,GF2_PMS1__20160421_L1A0001537716-MSS1_label_6_8.tif,0,0,62561,0,0,0,0,0,74953,108559,0,0,0,0,1546,241981
520,GF2_PMS1__20160421_L1A0001537716-MSS1_label_8_1.tif,0,0,950,0,0,0,0,0,60343,162631,0,0,1493,0,0,264183
521,GF2_PMS1__20151203_L1A0001217916-MSS1_label_6_3.tif,0,0,0,0,0,0,0,0,49208,336010,0,19837,0,0,0,84545
522,GF2_PMS1__20150212_L1A0000647768-MSS1_label_4_2.tif,0,201866,0,0,25645,0,0,0,0,0,15674,0,84411,0,0,162004
523,GF2_PMS2__20160225_L1A0001433318-MSS2_label_9_0.tif,0,269299,0,18716,0,0,0,0,0,0,0,0,0,0,0,201585
524,GF2_PMS2__20150217_L1A0000658637-MSS2_label_6_4.tif,0,319581,0,0,0,0,0,0,8700,0,0,0,0,0,0,161319
525,GF2_PMS2__20160225_L1A0001433318-MSS2_label_5_6.tif,0,242773,0,0,0,0,0,0,0,0,0,0,0,0,0,246827
526,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_2.tif,209644,229102,0,0,0,0,0,0,0,0,0,0,0,0,0,50854
527,GF2_PMS1__20160827_L1A0001793003-MSS1_label_6_7.tif,0,0,13303,17836,0,7888,0,46531,0,125110,83652,0,0,0,0,195280
528,GF2_PMS1__20160327_L1A0001491417-MSS1_label_5_2.tif,0,0,139144,0,0,0,0,0,0,0,0,0,0,237705,0,112751
529,GF2_PMS1__20150212_L1A0000647768-MSS1_label_3_7.tif,0,125666,0,0,55824,0,0,0,0,0,3708,0,0,0,0,304402
530,GF2_PMS1__20150212_L1A0000647768-MSS1_label_4_5.tif,0,130725,0,0,61542,0,0,0,6351,0,8713,0,0,0,0,282269
531,GF2_PMS1__20151203_L1A0001217916-MSS1_label_4_7.tif,0,0,0,0,0,0,0,0,0,451212,0,7687,0,0,0,30701
532,GF2_PMS1__20160827_L1A0001793003-MSS1_label_6_1.tif,0,0,0,0,0,0,0,0,0,452794,0,1929,0,0,0,34877
533,GF2_PMS2__20150217_L1A0000658637-MSS2_label_8_0.tif,0,434177,0,0,0,0,0,0,0,0,0,0,0,0,0,55423
534,GF2_PMS2__20150217_L1A0000658637-MSS2_label_1_1.tif,467213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22387
535,GF2_PMS1__20160327_L1A0001491417-MSS1_label_7_2.tif,0,0,39605,0,0,0,0,0,0,0,0,0,0,206301,0,243694
536,GF2_PMS1__20150212_L1A0000647768-MSS1_label_3_5.tif,0,113782,0,0,90304,0,0,0,0,0,25943,0,0,0,0,259571
537,GF2_PMS2__20150217_L1A0000658637-MSS2_label_7_9.tif,0,49977,0,0,120903,0,0,0,0,0,0,0,0,0,0,318720
538,GF2_PMS1__20150902_L1A0001015649-MSS1_label_1_2.tif,42780,291609,0,0,0,0,0,0,0,0,0,0,0,0,0,155211
539,GF2_PMS1__20150212_L1A0000647768-MSS1_label_7_9.tif,0,94300,0,0,45030,0,0,0,0,0,9997,0,0,172608,0,167665
540,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_6.tif,0,0,448428,0,0,0,0,0,0,0,0,0,0,0,0,41172
541,GF2_PMS1__20160827_L1A0001793003-MSS1_label_3_3.tif,0,0,0,0,0,0,0,0,37686,250873,40134,0,0,0,0,160907
542,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_5.tif,0,0,0,0,0,0,0,0,100041,210102,0,26931,7698,0,0,144828
543,GF2_PMS1__20160421_L1A0001537716-MSS1_label_3_1.tif,0,0,30066,0,0,0,0,0,30748,88761,0,0,36145,0,0,303880
544,GF2_PMS1__20151203_L1A0001217916-MSS1_label_8_8.tif,0,0,0,0,0,0,0,0,0,410531,0,36638,11342,0,0,31089
545,GF2_PMS1__20160327_L1A0001491417-MSS1_label_4_3.tif,0,0,59351,0,0,0,0,0,0,0,0,0,0,143586,0,286663
546,GF2_PMS2__20150217_L1A0000658637-MSS2_label_2_2.tif,235329,150201,0,0,0,0,0,0,0,0,0,0,0,0,12163,91907
547,GF2_PMS1__20150902_L1A0001015649-MSS1_label_3_5.tif,383029,62265,0,0,0,0,0,0,0,0,0,0,0,0,0,44306
548,GF2_PMS1__20160421_L1A0001537716-MSS1_label_0_0.tif,0,0,0,0,0,0,0,0,0,93026,0,0,24605,0,1463,370506
549,GF2_PMS2__20160510_L1A0001573999-MSS2_label_7_2.tif,0,0,0,0,0,0,133831,0,0,0,0,0,0,0,0,355769
550,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_5.tif,115034,311418,0,0,0,0,0,0,0,0,0,0,0,0,0,63148
551,GF2_PMS2__20150217_L1A0000658637-MSS2_label_9_0.tif,0,422369,0,0,0,0,0,0,0,0,0,0,0,0,0,67231
552,GF2_PMS1__20160816_L1A0001765570-MSS1_label_6_5.tif,0,0,12342,0,0,0,0,0,0,0,0,0,0,0,0,477258
553,GF2_PMS1__20150212_L1A0000647768-MSS1_label_5_7.tif,0,159288,0,0,8859,0,0,0,14775,26691,27043,0,0,0,0,252944
554,GF2_PMS1__20160421_L1A0001537716-MSS1_label_5_4.tif,0,0,0,0,0,0,0,0,0,124235,0,18203,49652,0,0,297510
555,GF2_PMS1__20150902_L1A0001015649-MSS1_label_1_1.tif,12756,351864,0,0,0,0,0,0,0,0,0,0,0,0,0,124980
556,GF2_PMS1__20151203_L1A0001217916-MSS1_label_5_4.tif,0,0,0,0,0,0,0,0,884,417009,0,3771,0,0,0,67936
557,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_0.tif,0,0,0,1984,294775,107344,0,0,0,0,0,0,0,0,0,85497
558,GF2_PMS1__20151203_L1A0001217916-MSS1_label_6_1.tif,0,0,0,0,0,0,0,0,54743,223380,0,27722,8741,0,0,175014
559,GF2_PMS2__20150217_L1A0000658637-MSS2_label_1_8.tif,0,333047,0,0,0,0,0,0,72430,0,6412,0,0,0,0,77711
560,GF2_PMS2__20160510_L1A0001573999-MSS2_label_5_6.tif,0,0,0,0,0,0,198605,0,0,0,0,0,0,0,0,290995
561,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_0.tif,0,0,432210,0,0,0,0,0,0,0,0,0,0,0,0,57390
562,GF2_PMS2__20160225_L1A0001433318-MSS2_label_0_1.tif,0,0,0,115051,274660,0,0,0,0,0,0,0,0,0,0,99889
563,GF2_PMS1__20150902_L1A0001015649-MSS1_label_5_7.tif,0,367228,0,0,0,0,0,0,0,0,0,0,2358,0,0,120014
564,GF2_PMS1__20160816_L1A0001765570-MSS1_label_4_9.tif,0,0,449217,0,0,0,0,0,0,0,0,0,0,0,0,40383
565,GF2_PMS2__20160225_L1A0001433318-MSS2_label_4_9.tif,0,200794,0,0,0,0,0,0,0,0,0,0,24901,0,0,263905
566,GF2_PMS1__20150212_L1A0000647768-MSS1_label_9_7.tif,0,121346,0,0,2879,0,0,0,0,0,0,0,14392,15969,0,335014
567,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_7.tif,0,0,0,0,0,0,0,0,0,0,114906,0,0,0,0,374694
568,GF2_PMS1__20160816_L1A0001765570-MSS1_label_7_9.tif,0,0,373917,0,0,0,8830,0,0,0,0,0,0,0,0,106853
569,GF2_PMS2__20160510_L1A0001573999-MSS2_label_9_2.tif,0,0,0,0,0,0,132732,0,0,0,0,0,0,0,0,356868
570,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_8.tif,0,0,0,0,0,0,0,0,146306,190397,0,0,0,0,0,152897
571,GF2_PMS2__20150217_L1A0000658637-MSS2_label_7_3.tif,7604,469112,0,0,0,0,0,0,0,0,0,0,0,0,0,12884
572,GF2_PMS2__20160510_L1A0001573999-MSS2_label_7_9.tif,0,0,0,0,0,0,196937,0,0,0,0,0,0,0,0,292663
573,GF2_PMS2__20150217_L1A0000658637-MSS2_label_5_9.tif,0,36898,0,0,6264,0,0,0,0,0,0,0,0,0,166514,279924
574,GF2_PMS2__20160225_L1A0001433318-MSS2_label_0_0.tif,0,0,0,0,294989,0,0,0,0,0,0,0,0,0,0,194611
