,文件名别,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类
367,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_5_4.tif,0,0,0,0,0,0,0,0,7241,42818,0,0,3040,0,0,12437
368,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_1_0.tif,0,0,0,0,0,0,0,0,11206,3955,0,0,0,0,0,50375
369,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_0_4.tif,0,0,0,0,0,0,0,0,0,30596,132,11967,0,0,0,22841
370,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_0_5.tif,0,0,0,0,0,0,0,51545,0,2431,5123,0,0,0,0,6437
371,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_1_0.tif,0,0,0,0,0,0,0,0,0,0,12355,0,4113,0,0,49068
372,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_3_4.tif,0,0,31112,0,0,0,0,0,0,0,0,0,0,0,0,34424
373,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_2_1.tif,0,0,49678,0,0,0,0,0,0,0,0,0,0,0,0,15858
374,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_0_5.tif,0,0,0,0,0,0,0,0,0,50933,0,0,0,0,0,14603
375,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_2_5.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
376,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_0_1.tif,0,10687,0,0,0,0,0,0,0,33413,0,0,0,0,0,21436
377,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_5_6.tif,0,0,0,0,0,0,0,0,13635,4715,0,3262,0,0,0,43924
378,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_4_2.tif,0,0,0,0,0,0,0,0,0,39300,0,0,0,0,0,26236
379,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_5_6.tif,0,0,0,0,11055,0,0,0,0,0,0,0,0,9430,0,45051
380,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_3_2.tif,0,0,26181,0,0,0,0,0,0,0,0,0,0,0,0,39355
381,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_4_3.tif,0,0,0,0,0,0,0,0,0,0,0,3103,0,0,0,62433
382,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_4_5.tif,0,0,0,0,0,0,0,0,9835,11809,0,21285,0,0,0,22607
383,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_3_5.tif,0,0,0,0,0,0,0,0,0,19723,0,0,0,0,0,45813
384,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_0_5.tif,0,0,38830,0,0,0,0,0,0,0,0,0,0,0,0,26706
385,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_0_2.tif,0,0,557,0,0,0,0,0,0,0,0,0,1376,0,0,63603
386,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_0_4.tif,0,0,0,0,10043,0,0,0,0,0,0,0,0,0,0,55493
387,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_2_0.tif,0,27571,0,0,0,0,0,0,5600,8844,5443,0,0,0,0,18078
388,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_3_3.tif,0,0,43686,5576,0,0,0,0,0,0,0,0,0,0,0,16274
389,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_5_5.tif,0,0,12049,0,0,0,0,0,0,0,25098,1653,0,0,0,26736
390,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_3_3.tif,0,0,0,0,0,0,0,0,0,42593,0,0,0,0,0,22943
391,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_4_5.tif,0,0,0,0,0,0,0,13989,0,0,24310,0,0,0,0,27237
392,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_1_2.tif,0,0,59279,0,0,0,0,0,0,0,4018,0,0,0,0,2239
393,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_1_5.tif,0,0,25072,0,0,0,0,0,0,0,0,0,0,0,0,40464
394,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_1_0.tif,0,0,20291,0,0,0,0,0,0,0,30264,0,0,0,0,14981
395,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_4_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
396,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_5_3.tif,0,0,51411,0,0,0,0,0,0,0,0,0,0,0,0,14125
397,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_0_5.tif,0,0,1589,0,0,0,0,0,0,0,0,0,4997,0,0,58950
398,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_2_3.tif,0,0,0,0,0,24724,0,0,0,0,0,7465,0,0,0,33347
399,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_1_0.tif,0,0,36095,0,0,0,0,0,0,0,13837,0,0,0,0,15604
400,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_2_0.tif,0,0,0,0,3679,0,0,0,0,0,0,0,0,0,0,61857
401,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_1_1.tif,0,0,0,0,0,0,0,0,0,0,8850,6092,0,0,0,50594
402,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_3_6.tif,0,0,0,0,0,0,0,0,39762,0,0,0,5911,0,0,19863
403,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_3_6.tif,0,0,0,0,0,0,0,0,14642,0,0,1876,0,0,0,49018
404,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_2_6.tif,0,0,0,0,0,0,0,0,0,23463,0,0,0,0,0,42073
405,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_3_4.tif,0,3127,0,0,1369,0,0,0,0,0,708,0,0,0,0,60332
406,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_0_5.tif,0,0,65058,0,0,0,0,0,0,0,0,0,0,0,0,478
407,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_3_0.tif,0,0,0,0,0,0,0,0,0,16108,0,0,5086,0,0,44342
408,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_4_2.tif,0,0,0,0,0,0,0,0,27693,0,8490,0,0,0,0,29353
409,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_5_1.tif,0,0,0,0,0,0,0,0,0,19223,0,700,0,0,0,45613
410,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_3_4.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
411,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_1_1.tif,0,20842,0,0,0,0,0,0,0,0,3825,0,0,0,0,40869
412,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_3_4.tif,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,65505
413,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_5_2.tif,0,0,62549,0,0,0,0,0,0,0,0,0,0,0,0,2987
414,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_5_5.tif,0,0,3446,0,0,0,0,1648,0,0,1644,0,0,0,0,58798
415,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_4_5.tif,0,0,0,0,5830,0,0,0,0,0,0,0,0,0,0,59706
416,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_5_3.tif,0,0,0,0,0,0,0,0,0,18678,0,0,9518,0,0,37340
417,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_5_2.tif,0,0,0,0,0,0,0,0,0,25079,0,0,9976,0,0,30481
418,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_2_3.tif,0,0,0,0,0,0,0,0,0,27488,0,0,0,0,0,38048
419,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_1_2.tif,0,0,0,0,0,0,15887,0,0,0,0,0,0,0,0,49649
420,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_0_3.tif,0,0,37564,0,0,0,0,0,0,0,0,0,0,0,0,27972
421,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_1_1.tif,0,42165,0,0,7601,0,0,0,0,0,0,0,0,0,0,15770
422,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_5_0.tif,0,0,0,0,0,0,5684,0,0,0,0,0,0,0,0,59852
423,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_1_3.tif,0,0,0,0,0,0,0,0,0,15079,0,0,0,0,2178,48279
424,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_2_3.tif,0,0,31126,0,0,0,0,0,0,0,21484,0,0,0,0,12926
425,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_1_3.tif,0,0,0,0,0,0,0,0,0,31699,0,0,0,0,0,33837
426,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_3_0.tif,0,0,0,0,0,0,0,10741,0,0,28242,0,0,0,0,26553
427,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_5_6.tif,0,0,0,0,0,0,6017,0,0,0,0,0,0,0,0,59519
428,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_5_1.tif,0,0,0,0,0,0,0,0,0,51829,0,0,0,0,0,13707
429,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_0_3.tif,0,0,0,0,0,0,0,0,0,2165,3054,0,0,0,7523,52794
430,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_4_4.tif,0,0,1412,0,0,0,0,0,0,0,0,0,1816,0,0,62308
431,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_4_6.tif,0,0,52955,0,0,0,0,0,0,0,0,0,0,0,0,12581
432,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_2_1.tif,0,0,25170,0,0,0,0,0,0,0,0,0,0,0,0,40366
433,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_4_1.tif,0,0,0,0,0,0,0,12588,0,8615,14291,0,0,0,0,30042
434,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_1_1.tif,34356,21608,0,0,0,0,0,0,0,0,0,0,0,0,0,9572
435,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_2_6.tif,0,8231,0,0,0,0,0,0,0,0,0,0,0,0,0,57305
436,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_4_4.tif,0,0,47741,0,0,0,0,0,0,0,0,0,0,0,0,17795
437,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_3_1.tif,0,0,42371,0,0,3587,0,0,0,0,0,0,0,0,0,19578
438,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_1_1.tif,0,0,33818,0,0,0,0,0,0,0,1894,0,0,0,0,29824
439,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_2_5.tif,0,33762,0,0,0,0,0,0,0,0,4771,0,0,0,0,27003
440,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_2_4.tif,0,33528,0,0,0,0,0,0,0,0,5665,0,0,0,0,26343
441,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_1_1.tif,0,6007,0,0,0,0,0,0,0,0,1400,0,0,0,0,58129
442,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_3_3.tif,0,190,0,0,0,0,0,0,0,0,0,0,0,30524,1,34821
443,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_1_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
444,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_1_0.tif,0,0,28312,0,0,0,0,0,0,0,0,0,0,0,0,37224
445,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_0_5.tif,0,0,0,0,0,0,0,0,41017,0,0,0,0,0,0,24519
446,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_3_4.tif,0,0,25675,0,0,0,0,0,0,0,0,0,0,4643,0,35218
447,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_2_3.tif,29446,0,0,0,0,0,0,0,0,0,0,0,0,0,23645,12445
448,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_0_4.tif,0,44937,0,0,0,0,0,0,0,0,2120,0,0,0,0,18479
449,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_4_0.tif,0,0,0,0,0,0,0,16659,358,0,35678,0,0,0,0,12841
450,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_3_0.tif,0,0,59385,0,0,0,0,0,0,0,0,0,0,0,0,6151
451,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_2_5.tif,0,0,0,0,0,0,0,0,0,0,34820,0,0,0,0,30716
452,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_3_2.tif,0,30777,0,0,0,0,0,0,0,0,923,0,0,9804,0,24032
453,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_4_3.tif,0,0,0,0,0,0,8668,0,0,0,0,0,0,0,0,56868
454,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_3_3.tif,0,0,25135,0,0,0,0,0,0,0,0,0,0,19594,0,20807
455,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_1_6.tif,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0
456,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_5_1.tif,0,0,3441,0,0,0,0,0,0,0,0,0,0,0,0,62095
457,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_3_2.tif,0,0,0,0,0,0,0,11814,0,3157,0,0,0,0,0,50565
458,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_3_5.tif,0,0,0,0,0,0,0,9342,0,48,0,0,0,0,0,56146
459,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_0_1.tif,0,0,740,0,0,0,0,0,0,1598,0,0,0,0,0,63198
460,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_2_1.tif,0,0,0,0,0,0,0,0,2705,27764,0,302,0,0,0,34765
461,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_1_2.tif,0,0,0,0,0,0,0,0,0,0,7911,11381,0,0,0,46244
462,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_4_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
463,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_5_0.tif,0,0,55178,0,0,0,0,0,0,0,0,0,0,0,0,10358
464,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_0_6.tif,0,0,0,0,0,0,58076,0,0,0,0,0,0,0,0,7460
465,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_2_2.tif,0,0,0,0,0,0,0,0,9730,29185,0,0,0,0,0,26621
466,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_2_2.tif,0,0,57471,0,0,0,0,0,0,0,0,0,0,0,0,8065
467,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_4_1.tif,0,0,57364,0,0,0,0,0,0,0,0,0,0,0,0,8172
468,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_5_3.tif,0,0,0,6022,0,0,0,0,9378,0,18492,0,0,0,0,31644
469,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_3_6.tif,0,0,29862,0,0,0,0,0,0,0,0,0,0,0,0,35674
470,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_1_6.tif,0,6110,0,0,313,0,0,0,0,0,0,0,0,10553,0,48560
471,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_0_4.tif,0,0,0,0,0,0,0,0,0,28614,0,0,0,0,0,36922
472,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_2_0.tif,0,0,0,0,0,0,0,0,0,9825,23752,0,0,0,0,31959
473,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_0_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,6349,0,0,59187
474,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_1_3.tif,0,11137,0,0,0,0,0,0,0,0,4864,0,0,0,0,49535
475,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_2_6.tif,0,0,0,0,0,0,0,13237,0,37304,242,0,0,0,0,14753
476,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_5_2.tif,0,0,44101,0,0,0,0,0,0,0,0,0,0,0,0,21435
477,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_2_4.tif,0,0,0,0,0,0,0,0,0,28497,0,7560,0,0,0,29479
478,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_3_3.tif,0,0,34461,0,0,0,0,0,0,0,2089,0,0,0,0,28986
479,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_0_2.tif,0,0,54722,0,0,0,0,0,0,0,0,0,0,0,0,10814
480,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_5_4.tif,0,0,0,0,0,0,0,0,0,27002,0,0,7957,0,0,30577
481,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_0_3.tif,0,0,54833,0,0,0,0,0,0,0,0,0,0,0,0,10703
482,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_0_2.tif,13204,49757,0,0,0,0,0,0,0,0,0,0,0,0,0,2575
483,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_3_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
484,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_4_4.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
485,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_3_4.tif,0,0,46087,14720,0,0,0,0,0,0,0,0,0,0,0,4729
486,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_4_3.tif,0,0,0,0,0,0,0,0,0,45362,0,0,0,0,0,20174
487,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_2_3.tif,0,0,49016,0,0,0,0,0,0,0,0,0,0,0,0,16520
488,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_4_3.tif,0,0,0,0,0,0,0,0,0,23113,2181,0,0,0,0,40242
489,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_0_6.tif,0,0,0,0,0,0,0,0,48783,0,0,0,0,0,0,16753
490,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_1_5.tif,0,0,0,0,0,0,0,12290,0,47201,343,10,0,0,0,5692
491,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_3_3.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
492,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_0_2.tif,0,0,52312,0,0,0,0,0,0,0,0,0,0,0,0,13224
493,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_1_0.tif,0,0,32308,0,0,0,0,0,0,0,30290,0,0,0,0,2938
494,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_2_2.tif,0,0,12300,0,0,0,0,0,0,0,0,0,0,0,0,53236
495,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_4_5.tif,0,0,52121,0,0,0,0,0,0,0,0,0,0,0,0,13415
496,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_1_2.tif,0,41636,0,0,0,0,0,0,0,0,4338,0,0,0,0,19562
497,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_5_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
498,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_1_2.tif,0,0,0,0,0,0,0,0,0,44715,5808,0,0,0,0,15013
499,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_0_5.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435,63101
500,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_1_6.tif,0,0,0,0,0,0,0,9768,0,0,10968,0,0,0,0,44800
501,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_3_0.tif,0,0,1487,0,0,0,0,0,0,0,0,0,0,0,0,64049
502,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_1_4.tif,0,0,0,0,0,0,30224,0,0,0,0,0,0,0,0,35312
503,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_5_4.tif,0,0,0,0,0,0,0,0,0,0,1222,2027,3678,0,5385,53224
504,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_4_0.tif,0,12940,0,0,0,0,0,0,14647,0,1401,0,0,0,0,36548
505,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_1_1.tif,0,0,40555,0,0,0,0,0,0,0,0,0,0,0,0,24981
506,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_5_5.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
507,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_0_5.tif,0,0,36346,0,0,0,0,0,0,0,255,0,0,0,0,28935
508,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_4_5.tif,0,0,0,0,0,0,0,0,0,24127,0,0,0,0,0,41409
509,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_5_0.tif,0,0,0,2873,0,0,0,8738,0,22172,26912,0,0,0,0,4841
510,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_3_1.tif,0,0,0,0,0,0,0,0,0,34204,0,0,0,0,0,31332
511,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_2_5.tif,0,0,0,0,0,0,0,0,0,1119,0,0,0,0,0,64417
512,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_1_3.tif,0,0,15681,0,0,0,0,0,0,0,0,0,0,0,0,49855
513,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_2_6.tif,0,0,22376,0,0,0,0,0,0,0,0,0,0,0,0,43160
514,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_5_0.tif,0,0,35953,0,0,309,0,0,0,0,0,0,0,0,0,29274
515,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_5_3.tif,0,0,0,0,0,0,0,0,0,38700,80,0,0,0,0,26756
516,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_4_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
517,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_3_5.tif,0,0,0,0,0,0,0,0,0,0,0,14792,0,0,0,50744
518,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_5_3.tif,0,0,0,0,0,0,0,0,0,24001,0,6465,7806,0,0,27264
519,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_2_4.tif,21197,12910,0,0,0,0,0,0,0,0,0,0,0,0,8157,23272
520,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_0_1.tif,0,0,0,0,0,0,4938,0,0,0,0,0,0,0,0,60598
521,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_3_3.tif,0,0,0,0,0,0,0,0,0,15768,0,7534,0,0,0,42234
522,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_5_4.tif,0,0,10616,0,0,0,0,0,0,0,0,0,0,20702,0,34218
523,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_5_4.tif,0,24302,0,0,2672,0,0,0,0,0,5933,0,0,0,0,32629
524,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_4_6.tif,0,0,0,0,0,0,0,0,1563,6369,0,11416,0,0,0,46188
525,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_2_3.tif,0,18934,0,0,0,0,0,0,0,0,1850,0,0,0,0,44752
526,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_5_1.tif,0,0,50303,0,0,0,0,0,0,0,0,0,0,0,0,15233
527,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_5_2.tif,0,0,0,0,0,0,0,851,0,2837,9460,0,0,0,0,52388
528,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_4_6.tif,0,0,0,0,0,0,0,0,0,19216,331,0,0,0,0,45989
529,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_0_1.tif,0,0,35865,0,0,0,0,0,0,0,6609,0,0,0,0,23062
530,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_3_5.tif,0,16251,0,0,0,0,0,0,0,0,7603,0,0,0,0,41682
531,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_0_2.tif,0,6308,0,0,0,0,0,0,0,2760,3516,0,0,0,0,52952
532,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_3_5.tif,0,0,45046,0,0,0,0,0,0,0,0,0,0,0,0,20490
533,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_5_3.tif,0,0,65399,0,0,0,0,0,0,0,0,0,0,0,0,137
534,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_5_4.tif,0,0,48267,0,0,0,0,0,0,0,0,0,0,0,0,17269
535,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_2_1.tif,0,0,51927,0,0,0,0,0,0,0,820,0,0,0,0,12789
536,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_3_5.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
537,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_4_4.tif,0,0,0,0,0,0,0,0,3609,0,0,1866,0,0,0,60061
538,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_0_6.tif,0,0,22139,0,0,0,0,0,0,0,0,0,0,0,0,43397
539,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_4_2.tif,0,10789,0,0,0,0,0,0,0,0,0,0,0,45013,0,9734
540,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_1_3.tif,0,0,59784,0,0,0,0,0,0,0,0,0,0,0,0,5752
541,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_4_0.tif,0,1309,0,0,3983,0,0,0,0,0,0,0,0,28995,0,31249
542,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_4_1.tif,0,11318,0,0,0,0,0,0,0,0,8225,0,0,0,86,45907
543,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_1_2.tif,0,7168,0,0,0,0,0,0,0,0,0,0,0,0,0,58368
544,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_5_0.tif,0,0,61301,0,0,0,0,0,0,0,0,0,0,0,0,4235
545,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_2_3.tif,0,0,0,0,0,0,0,0,0,54786,0,0,0,0,0,10750
546,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_4_3.tif,0,46458,0,0,0,0,0,0,0,0,1253,0,0,6404,0,11421
547,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_0_3.tif,0,0,31309,0,0,0,0,0,0,0,17544,0,0,0,0,16683
548,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_2_3.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
549,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_4_0.tif,0,19574,0,0,0,0,0,0,0,0,0,0,0,0,6792,39170
550,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_2_5.tif,0,0,21208,0,0,0,0,0,0,0,0,0,0,0,0,44328
